Date,Meal,Time,Calories,Fat (g),Saturated Fat,Polyunsaturated Fat,Monounsaturated Fat,Trans Fat,Cholesterol,Sodium (mg),Potassium,Carbohydrates (g),Fiber,Sugar,Protein (g),Vitamin A,Vitamin C,Calcium,Iron,Note
2015-11-03,Snacks,,623.3,40.6,8.1,9.1,18.7,0.0,3.3,10.2,939.6,43.3,11.9,27.1,19.8,8.0,16.8,14.4,17.2,
2015-11-04,Breakfast,,21.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,
2015-11-04,Lunch,,1882.8,92.0,30.9,1.2,7.5,0.0,127.5,2073.7,1586.0,143.1,12.3,78.8,106.3,88.5,7.4,89.2,34.8,
2015-11-04,Snacks,,394.7,23.0,3.4,6.5,11.6,0.0,0.0,1.5,818.4,31.0,8.0,18.0,14.4,0.0,18.1,3.9,4.3,
2015-11-05,Lunch,,399.0,4.5,3.0,0.0,0.0,0.0,0.0,1590.0,0.0,12.9,0.0,6.9,32.1,0.0,0.0,0.0,0.0,
2015-11-05,Dinner,,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2015-11-05,Snacks,,852.0,2.0,0.2,0.0,0.0,0.0,0.0,0.3,0.0,18.7,1.2,1.4,1.7,0.0,0.0,0.0,0.0,
2015-11-06,Lunch,,1069.0,18.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,22.0,2.7,0.0,0.0,0.0,0.0,
2015-11-06,Dinner,,2220.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,135.0,0.0,48.0,15.0,0.0,0.0,0.0,0.0,
2015-11-06,Snacks,,129.0,7.6,0.6,1.0,6.0,0.0,0.0,900.0,0.0,13.1,1.0,0.9,1.6,0.0,0.0,0.0,0.0,
2015-11-10,Breakfast,,91.2,0.2,0.0,0.0,0.0,0.0,0.0,1.6,187.6,24.4,4.8,0.9,0.9,0.2,7.3,0.0,1.4,
2015-11-10,Lunch,,1295.2,51.6,14.2,0.1,0.1,0.0,130.9,2788.7,26.9,55.4,0.8,15.0,149.2,0.0,0.0,0.8,5.9,
2015-11-10,Snacks,,680.7,54.7,8.4,16.2,27.1,0.0,0.0,0.3,875.5,13.0,10.9,6.5,32.5,0.0,0.0,6.5,5.0,
2015-11-11,Lunch,,981.0,48.4,4.8,3.6,15.7,0.0,109.2,278.0,1448.9,66.9,12.1,25.5,81.4,28.2,359.8,19.5,22.0,
2015-11-11,Snacks,,1752.2,115.8,31.1,22.0,37.8,0.0,0.0,2.1,1648.7,117.8,30.1,79.8,45.4,0.0,17.8,10.4,9.3,
2015-11-13,Lunch,,1252.4,40.2,9.6,0.0,0.0,0.0,0.0,1536.5,956.6,121.0,11.8,54.3,110.4,28.2,359.8,11.4,9.0,
2015-11-13,Snacks,,296.0,24.7,1.9,6.1,15.5,0.0,0.0,0.5,352.5,4.8,6.1,2.0,10.6,0.0,0.0,13.0,10.0,
2015-11-15,Lunch,,2347.9,130.8,19.2,9.6,29.8,23.8,139.2,887.5,564.0,139.3,16.6,24.5,120.4,6.0,2.0,57.4,33.2,
2015-11-16,Lunch,,1662.1,55.3,14.2,0.0,0.0,0.0,57.1,1168.5,333.8,130.9,9.4,20.3,55.8,0.4,13.0,0.0,2.5,
2015-11-16,Snacks,,321.0,11.6,5.3,0.0,0.0,0.0,0.0,69.3,454.7,48.6,3.3,36.4,1.4,0.0,17.8,0.0,1.3,
2015-11-17,Lunch,,1238.1,51.1,1.0,0.8,5.1,0.0,38.6,63.1,662.3,86.4,4.6,0.8,38.0,187.6,0.0,24.0,5.7,
2015-11-17,Dinner,,226.0,0.8,0.2,0.0,0.0,0.0,0.0,2.6,909.4,50.8,6.6,30.4,2.8,0.0,35.6,0.0,2.6,
2015-11-17,Snacks,,912.5,9.4,0.7,2.3,5.9,0.0,0.0,0.2,133.9,1.8,2.3,0.7,4.0,0.0,0.0,4.9,3.8,
2015-11-19,Lunch,,1275.5,48.9,15.1,1.0,2.7,1.5,0.0,151.2,1055.3,118.6,7.4,28.6,85.9,0.0,9.6,14.2,4.1,
2015-11-19,Dinner,,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,
2015-11-19,Snacks,,417.6,28.4,10.7,3.6,9.3,0.0,0.0,0.3,211.5,29.3,3.7,1.2,9.0,0.0,0.0,7.8,6.0,
2015-11-20,Lunch,,1847.0,54.7,9.6,0.0,0.0,0.0,120.0,3225.0,470.8,229.8,10.6,101.2,108.2,0.0,26.4,4.4,12.4,
2015-11-20,Dinner,,74.5,4.9,3.0,0.1,1.4,0.0,12.9,304.4,17.5,0.6,0.0,0.2,6.8,1.5,0.0,22.4,0.9,
2015-11-20,Snacks,,1115.2,51.6,3.8,12.4,31.4,0.0,0.0,1.0,719.2,34.5,12.4,4.0,21.6,0.0,0.0,26.4,20.4,
2015-11-21,Lunch,,902.8,54.4,7.7,3.3,31.0,0.0,100.5,186.4,832.7,71.5,9.6,17.3,30.2,0.3,17.5,9.0,15.2,
2015-11-21,Dinner,,534.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,
2015-11-21,Snacks,,410.7,9.9,0.7,1.8,4.6,0.0,0.0,1.3,506.8,70.5,6.9,25.1,11.1,0.0,29.0,3.9,4.1,
2015-11-22,Lunch,,1959.5,86.0,4.2,0.0,7.1,0.0,201.4,831.2,1001.9,217.2,2.6,26.0,123.3,18.2,41.6,2.6,2.6,
2015-11-22,Dinner,,333.0,21.3,8.7,0.0,0.0,0.0,0.0,210.0,0.0,29.1,2.0,28.2,4.9,0.0,0.0,0.0,0.0,
2015-11-22,Snacks,,133.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.3,6.7,4.0,0.0,8.0,0.0,0.0,
2015-11-23,Lunch,,909.6,17.8,0.0,0.0,0.0,0.0,0.0,510.0,0.0,102.1,15.0,6.0,91.1,0.0,0.0,18.0,18.0,
2015-11-23,Snacks,,65.1,5.4,0.4,1.3,3.4,0.0,0.0,0.1,77.5,1.0,1.3,0.4,2.3,0.0,0.0,2.9,2.2,
2015-11-24,Lunch,,1395.2,70.9,13.8,0.0,0.0,0.0,0.0,2.1,0.0,69.3,1.3,4.7,93.5,0.0,0.0,0.0,0.0,
2015-11-24,Snacks,,520.3,17.7,1.2,3.6,9.2,0.0,0.0,1.4,598.1,79.1,6.5,14.1,7.6,0.0,15.1,7.8,7.1,
2015-11-25,Lunch,,2223.9,120.2,21.1,0.0,31.3,0.0,276.3,1382.0,1452.3,160.5,17.2,32.6,135.0,48.0,602.6,17.8,13.8,
2015-11-25,Snacks,,94.4,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,0.9,4.7,2.8,0.0,5.7,0.0,0.0,
2015-11-26,Lunch,,1479.1,48.7,12.1,0.1,3.7,0.0,6.8,2034.0,9.2,132.0,0.0,13.4,62.3,0.8,0.0,11.8,0.5,
2015-11-26,Snacks,,1977.1,20.1,5.3,3.0,7.7,0.0,0.0,1.4,562.9,38.5,6.4,28.5,8.2,0.0,15.1,6.5,6.1,
2015-11-27,Lunch,,2000.4,65.0,25.0,4.3,6.9,0.0,130.7,1497.5,1458.9,163.0,21.8,44.3,146.9,0.6,39.4,12.8,22.8,
2015-11-27,Snacks,,399.4,17.9,1.5,4.2,10.8,0.0,0.0,2.5,1019.9,46.5,9.9,27.4,9.8,0.0,30.2,9.1,9.2,
2015-11-28,Lunch,,714.0,17.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,47.6,0.0,4.0,30.8,0.0,0.0,0.0,0.0,
2015-11-28,Snacks,,1772.3,14.6,1.2,3.5,9.0,0.0,0.0,1.4,608.9,25.3,6.4,14.7,7.3,0.0,15.8,7.6,6.9,
2015-11-29,Snacks,,2600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2015-12-01,Lunch,,1778.5,63.5,18.2,4.3,6.9,0.0,130.7,1546.7,1154.9,200.2,14.6,48.3,109.6,0.0,9.0,12.3,18.1,
2015-12-01,Snacks,,88.8,7.4,0.6,1.8,4.6,0.0,0.0,0.2,105.8,1.4,1.8,0.6,3.2,0.0,0.0,3.9,3.0,
2015-12-02,Lunch,,1866.5,57.2,6.9,1.6,3.5,0.0,0.0,1405.4,1931.3,169.7,5.9,42.0,145.9,0.3,29.0,18.8,9.6,
2015-12-02,Snacks,,201.3,16.8,1.3,4.1,10.5,0.0,0.0,0.3,239.7,3.2,4.1,1.3,7.2,0.0,0.0,8.8,6.8,
2015-12-03,Lunch,,5953.6,294.6,17.4,0.9,3.1,0.0,0.0,386.6,1090.2,655.9,22.6,63.4,128.2,7.9,46.8,26.7,5.5,
2015-12-03,Snacks,,148.0,12.4,0.9,3.0,7.7,0.0,0.0,0.3,176.3,2.4,3.1,1.0,5.3,0.0,0.0,6.5,5.0,
2015-12-04,Lunch,,1823.0,74.7,11.2,0.3,0.0,0.0,0.0,1302.0,1472.7,221.6,9.8,46.9,66.6,0.6,52.5,4.5,11.7,
2015-12-04,Snacks,,177.6,14.8,1.1,3.6,9.3,0.0,0.0,0.3,211.5,2.9,3.7,1.2,6.4,0.0,0.0,7.8,6.0,
2015-12-05,Lunch,,3320.2,54.3,4.9,4.2,5.8,0.0,103.8,1221.0,2397.7,266.7,18.8,54.9,95.5,0.6,72.0,18.3,48.4,
2015-12-05,Snacks,,189.4,15.8,1.2,3.9,9.9,0.0,0.0,0.3,225.6,3.0,3.9,1.2,6.8,0.0,0.0,8.3,6.4,
2015-12-06,Lunch,,2109.3,77.3,27.8,0.0,0.0,0.0,0.0,1293.7,1707.9,171.4,16.0,31.0,52.4,0.0,60.3,13.3,2.9,
2015-12-07,Lunch,,1901.4,73.9,10.9,6.8,12.6,0.0,95.6,1685.3,381.6,212.5,9.6,39.3,103.4,100.0,17.2,119.3,20.4,
2015-12-07,Snacks,,118.4,9.9,0.7,2.4,6.2,0.0,0.0,0.2,141.0,1.9,2.4,0.8,4.2,0.0,0.0,5.2,4.0,
2015-12-08,Lunch,,1086.8,58.0,23.2,0.0,0.0,0.0,270.3,0.0,0.0,53.6,2.4,23.0,81.9,0.0,0.0,0.0,0.0,
2015-12-08,Snacks,,79.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2015-12-09,Lunch,,2042.3,61.5,27.8,1.6,7.1,0.0,294.6,2010.4,1653.0,240.3,11.7,60.5,130.7,3.6,41.1,32.7,15.9,
2015-12-11,Lunch,,3126.3,106.3,44.2,0.6,0.0,0.0,222.6,4066.9,2213.4,357.7,23.1,192.6,219.0,99.4,76.3,112.8,16.7,
2015-12-11,Snacks,,378.8,31.6,2.4,7.8,19.8,0.0,0.0,0.6,451.2,6.0,7.8,2.4,13.6,0.0,0.0,16.6,12.8,
2015-12-14,Lunch,,2238.0,101.9,11.4,0.0,0.0,0.0,30.8,144.2,80.7,134.5,4.1,14.3,77.5,150.1,0.0,19.2,0.0,
2015-12-15,Lunch,,2290.5,112.5,29.4,8.5,21.6,0.0,164.9,484.8,1641.2,180.8,19.2,60.7,132.2,24.2,312.5,27.2,24.0,
2015-12-15,Dinner,,171.0,0.4,0.0,0.0,0.0,0.0,0.0,3.0,321.0,40.8,6.8,31.2,0.8,3.0,24.0,3.0,3.0,
2015-12-16,Lunch,,2255.2,92.2,18.3,8.9,17.7,0.0,159.5,1546.2,1305.5,262.5,13.9,11.6,107.5,0.5,14.6,19.7,27.8,
2015-12-17,Lunch,,2539.9,80.7,39.3,3.2,19.8,0.0,142.1,3490.2,1364119.7,188.5,21.5,81.1,84.9,204.5,19.8,6.1,21.0,
2015-12-18,Lunch,,809.0,29.2,9.0,0.0,0.0,0.0,60.0,3120.0,0.0,43.6,0.0,15.0,93.2,0.0,0.0,0.0,4.0,
2015-12-19,Lunch,,1737.9,83.4,23.2,8.7,25.7,0.0,87.3,1983.9,603.5,136.6,9.4,68.8,87.5,1.2,4.6,18.0,30.6,
2015-12-19,Snacks,,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2015-12-20,Lunch,,2885.6,153.5,26.7,5.9,30.2,0.0,111.8,1409.0,1396.3,289.4,24.6,31.6,72.6,1.3,29.2,24.5,17.8,
2015-12-21,Lunch,,3259.0,157.2,17.9,10.4,31.7,0.0,30.0,511.6,2726.9,288.0,30.3,67.3,167.5,24.0,308.7,43.6,28.2,
2015-12-22,Lunch,,3955.9,173.3,37.7,34.4,39.8,0.0,479.4,804.4,987.4,404.5,31.5,73.0,181.1,99.0,68.7,129.0,23.1,
2015-12-23,Lunch,,2139.5,132.6,20.9,5.3,13.3,0.0,30.0,312.7,844.0,157.7,13.3,21.9,63.8,0.3,17.3,12.2,14.8,
2015-12-24,Lunch,,2489.4,56.1,0.8,0.1,0.0,0.0,371.4,13860.0,2298.8,208.1,15.2,66.1,68.2,0.2,160.6,10.6,24.6,
2015-12-28,Lunch,,3622.2,162.7,29.9,10.3,26.3,0.0,0.0,7631.9,1483.1,197.8,18.2,48.0,328.0,0.0,0.0,33.3,17.9,
2015-12-29,Lunch,,2116.1,95.6,24.4,23.4,17.7,0.0,127.5,3144.2,620.4,180.2,13.5,23.2,124.5,99.2,50.1,113.3,12.7,
2015-12-30,Lunch,,1993.5,58.8,9.6,0.0,0.0,0.0,0.0,0.0,0.0,103.1,0.0,66.4,2.6,0.0,0.0,0.0,0.0,
2016-01-02,Lunch,,1719.3,131.8,20.0,1.8,4.6,8.7,381.4,3417.3,204.8,172.2,26.5,14.9,52.5,0.0,28.0,10.1,3.8,
2016-01-03,Lunch,,1684.6,52.1,8.7,4.0,4.0,0.0,0.0,1605.8,3191.1,155.6,11.1,41.6,143.2,99.0,11.1,121.9,23.1,
2016-01-04,Lunch,,1427.2,26.6,0.1,0.4,0.0,0.0,30.0,2407.0,278.2,225.1,14.3,63.7,29.8,99.0,26.7,107.6,6.3,
2016-01-05,Lunch,,2000.2,75.9,20.4,3.6,14.2,0.0,119.0,2008.5,845.6,187.9,17.1,45.1,143.5,19.2,244.0,16.6,13.2,
2016-01-06,Lunch,,1659.1,68.8,9.2,7.3,20.8,0.0,0.0,152.6,1613.6,141.0,9.4,7.0,127.5,116.0,32.1,132.0,15.8,
2016-01-07,Lunch,,1475.0,82.2,9.0,2.0,10.0,0.0,0.0,1253.2,446.4,87.5,10.1,37.4,97.3,112.6,42.3,108.2,6.9,
2016-01-08,Lunch,,1919.2,35.0,4.7,6.3,15.7,0.0,0.0,138.3,1737.5,99.3,7.2,1.6,79.2,0.2,14.2,25.7,14.3,
2016-01-09,Lunch,,503.9,28.3,4.8,4.1,10.5,0.0,0.0,1250.3,239.7,19.4,4.1,8.8,40.6,0.0,0.0,8.8,6.8,
2016-01-11,Lunch,,1979.2,92.7,23.7,21.4,27.1,2.0,128.9,1561.0,1832.4,165.0,21.2,26.2,118.4,1.8,27.0,63.3,84.8,
2016-01-12,Lunch,,1895.8,86.7,14.4,14.3,7.6,0.0,0.0,3752.1,486.0,105.1,9.5,65.2,141.0,0.0,19.3,30.1,47.3,
2016-01-12,Dinner,,333.8,18.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,31.2,0.0,0.0,12.4,0.0,0.0,0.0,0.0,
2016-01-13,Lunch,,2137.5,94.4,25.4,7.6,4.6,0.0,148.0,2974.6,1044.1,187.9,17.3,53.6,134.1,0.4,35.5,41.5,44.7,
2016-01-14,Lunch,,2664.8,113.8,21.2,18.8,21.6,0.0,0.0,1589.3,955.0,331.0,33.0,79.7,91.8,2.3,46.8,40.6,78.8,
2016-01-15,Lunch,,3679.4,172.9,29.8,39.1,34.1,0.0,146.0,1421.1,1711.3,462.4,63.0,87.7,90.9,2.4,58.1,64.6,95.7,
2016-01-16,Lunch,,1696.9,105.7,16.8,0.1,0.0,0.0,0.0,361.4,540.8,101.5,5.3,32.1,13.7,0.3,59.3,16.0,4.2,
2016-01-16,Snacks,,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2016-01-18,Lunch,,1759.7,60.7,16.9,16.5,9.4,0.0,36.0,757.6,2284.2,165.3,31.0,21.4,61.8,0.5,40.0,45.2,86.1,
2016-01-20,Lunch,,4740.3,176.2,49.8,33.0,30.3,0.0,0.0,6947.6,1776.2,574.8,47.0,121.1,202.1,1.1,73.4,17.3,21.3,
2016-01-21,Lunch,,4459.5,71.5,11.4,5.3,13.6,0.0,0.0,1256.8,768.3,173.3,17.9,10.4,70.5,2.3,10.8,4.2,13.3,
2016-01-22,Lunch,,1643.9,41.8,7.8,3.6,13.6,0.0,0.0,1419.7,3220.7,224.0,30.7,74.3,103.5,70.3,425.2,35.8,26.0,
2016-01-23,Lunch,,1403.6,39.1,0.9,2.9,7.4,0.0,0.0,0.2,169.2,104.7,9.5,17.2,65.0,0.0,0.0,6.2,4.8,
2016-01-23,Snacks,,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2016-01-25,Lunch,,3177.9,139.9,24.5,23.3,46.5,0.0,26.0,555.7,3593.3,179.8,34.2,89.4,217.9,0.0,2.4,110.4,50.9,
2016-01-26,Lunch,,4736.3,136.2,25.9,7.2,18.6,0.0,157.2,1486.7,1134.0,172.2,20.5,30.9,110.4,27.0,333.0,24.6,18.8,
2016-01-27,Lunch,,2685.1,122.0,20.8,4.0,8.8,0.0,6.8,2150.0,753.1,312.8,14.0,36.4,73.5,1.0,14.6,19.2,9.0,
2016-01-28,Lunch,,2952.6,73.8,32.6,10.0,13.2,0.0,0.0,321.7,2976.5,99.5,5.1,38.7,158.6,0.2,16.8,48.6,31.0,
2016-01-29,Lunch,,2264.9,51.9,12.9,2.8,7.1,0.0,26.0,149.7,707.0,137.4,27.8,77.0,98.5,56.4,139.4,12.9,9.1,
2016-01-30,Lunch,,4052.0,99.9,2.3,13.6,10.3,0.0,0.0,1360.7,705.9,147.6,10.2,32.3,9.9,71.3,179.6,33.0,43.7,
2016-01-31,Lunch,,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2016-02-01,Lunch,,1345.1,119.0,15.7,0.0,0.0,0.5,60.0,261.0,0.0,113.7,4.2,12.0,34.9,710.0,50.0,180.0,3.5,
2016-02-02,Lunch,,2081.2,35.2,8.0,14.5,6.4,0.0,0.0,482.1,214.0,84.9,8.0,24.0,5.3,0.0,31.3,2.0,2.0,
2016-02-03,Lunch,,2221.8,98.4,20.8,2.4,16.5,0.0,56.0,164.4,78.0,156.6,1.3,68.8,64.3,0.0,210.0,6.0,18.0,
2016-02-04,Lunch,,3375.3,43.9,3.5,0.0,0.0,0.0,0.0,1834.3,711.0,101.2,21.8,17.3,107.0,27.0,333.0,27.0,24.8,
2016-02-05,Lunch,,1687.4,65.4,15.1,13.1,14.7,0.5,39.9,1618.4,1210.2,208.1,26.7,29.9,58.6,52.4,153.1,43.7,42.1,
2016-02-05,Dinner,,124.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,
2016-02-08,Lunch,,2478.7,28.3,5.8,0.2,9.0,0.5,238.5,991.6,1643.3,88.0,3.6,1.5,67.2,0.4,30.0,1.8,8.2,
2016-02-09,Lunch,,4927.8,143.5,32.5,0.1,0.0,0.0,80.0,1425.5,470.1,340.9,3.8,4.4,72.8,0.2,19.0,4.9,11.6,
2016-02-10,Lunch,,1628.2,77.4,20.2,4.2,15.4,0.0,121.9,2476.6,1283.6,126.2,7.2,37.9,98.1,0.3,28.6,12.1,20.6,
2016-02-11,Lunch,,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2016-02-12,Lunch,,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2016-02-16,Lunch,,4432.4,133.5,17.3,0.5,18.8,0.0,6.8,164.6,378.2,326.0,10.5,26.3,48.3,107.6,11.7,119.0,6.8,
2016-02-17,Lunch,,1990.7,95.9,18.3,0.0,9.0,0.0,67.5,114.0,0.0,112.1,8.7,26.4,131.1,3.0,0.0,21.0,6.0,
2016-02-19,Lunch,,2810.1,76.1,20.1,19.8,15.8,2.0,552.0,3619.0,520.0,431.3,55.1,36.3,105.5,21.3,38.0,64.0,62.0,
2016-02-20,Lunch,,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2016-02-21,Lunch,,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2016-02-22,Lunch,,1827.5,78.8,18.3,1.5,4.5,0.0,0.0,211.5,296.5,107.2,7.1,62.3,50.1,0.0,12.0,20.0,11.0,
2016-02-23,Lunch,,2906.0,78.8,25.5,2.6,14.7,0.0,8.2,1837.1,1013.0,296.0,20.2,60.0,79.0,1.3,31.6,20.7,16.1,
2016-02-24,Lunch,,2241.0,47.4,11.1,0.0,9.0,0.0,0.0,777.0,0.0,66.0,3.7,3.7,9.7,0.0,22.2,0.0,0.0,
2016-02-25,Breakfast,,33.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.8,0.0,0.0,0.0,0.0,
2016-02-25,Lunch,,3021.5,94.9,28.5,0.9,13.5,0.1,385.9,2249.7,1509.7,262.0,6.6,53.4,117.7,27.5,33.0,34.4,24.7,
