Date,Weight
2017-07-04,96.0
2017-07-05,94.6
2017-07-06,93.8
2017-07-07,94.6
2017-07-21,94.0
2017-07-22,93.7
2017-07-23,93.6
2017-07-24,93.6
2017-08-14,90.0
2017-08-15,89.1
2017-08-16,89.4
2017-08-17,89.3
2017-08-18,88.9
2017-08-19,88.7
2017-08-20,90.0
2017-08-21,89.2
2017-08-22,88.7
2017-08-23,88.5
2017-08-24,88.3
2017-08-25,88.4
2017-08-26,88.2
2017-08-27,88.0
2017-08-28,88.1
2017-08-29,88.1
2017-08-30,87.9
2017-08-31,87.9
2017-09-01,88.4
2017-09-02,88.0
2017-10-25,94.0
2017-10-26,93.2
2017-10-27,93.2
2017-10-28,93.6
2017-10-30,95.0
2017-10-31,94.8
2017-11-01,94.4
2017-11-02,94.2
2017-11-04,95.4
2017-11-08,94.3
2017-11-10,94.7
2017-11-11,95.2
2017-11-14,95.3
2017-11-30,95.2
2017-12-01,95.0
2017-12-02,95.3
2017-12-05,95.7
2017-12-11,96.7
2017-12-13,95.1
2017-12-15,96.0
2017-12-18,96.8
2017-12-19,95.8
2017-12-20,95.2
2017-12-21,96.1
2018-01-03,96.8
2018-01-04,96.2
2018-01-05,95.6
2018-01-06,95.5
2018-01-07,96.0
2018-01-08,96.4
2018-01-18,95.3
2018-01-19,95.7
2018-01-20,95.5
2018-01-23,95.4
2018-01-24,95.4
2018-01-25,94.9
2018-01-26,95.8
2018-01-27,95.9
2018-01-29,94.7
2018-01-30,94.8
2018-01-31,95.6
2018-02-01,95.2
2018-02-02,94.4
2018-02-03,94.1
2018-02-04,94.7
2018-02-05,94.6
2018-02-06,94.1
2018-02-07,94.1
2018-02-08,93.7
2018-02-09,94.3
2018-02-10,94.3
2018-02-12,94.5
2018-02-13,94.5
2018-02-15,93.9
2018-02-17,95.1
2018-02-19,97.0
2018-02-20,94.4
2018-02-21,93.7
2018-02-22,94.7
2018-02-23,94.6
2018-08-04,94.6
